source,target
Emma thought that Olivia noticed that James noticed that the duke liked that Mila meant that Natalie said that a teacher noticed that Noah hoped that Amelia proved that Audrey liked that a donut was painted by a student .,"* duke ( x _ 10 ) ; think . agent ( x _ 1 , Emma ) AND think . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Olivia ) AND notice . ccomp ( x _ 4 , x _ 7 ) AND notice . agent ( x _ 7 , James ) AND notice . ccomp ( x _ 7 , x _ 11 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . ccomp ( x _ 11 , x _ 14 ) AND mean . agent ( x _ 14 , Mila ) AND mean . ccomp ( x _ 14 , x _ 17 ) AND say . agent ( x _ 17 , Natalie ) AND say . ccomp ( x _ 17 , x _ 21 ) AND teacher ( x _ 20 ) AND notice . agent ( x _ 21 , x _ 20 ) AND notice . ccomp ( x _ 21 , x _ 24 ) AND hope . agent ( x _ 24 , Noah ) AND hope . ccomp ( x _ 24 , x _ 27 ) AND prove . agent ( x _ 27 , Amelia ) AND prove . ccomp ( x _ 27 , x _ 30 ) AND like . agent ( x _ 30 , Audrey ) AND like . ccomp ( x _ 30 , x _ 35 ) AND donut ( x _ 33 ) AND paint . theme ( x _ 35 , x _ 33 ) AND paint . agent ( x _ 35 , x _ 38 ) AND student ( x _ 38 )"
Charlie appreciated a mother in the car .,"* car ( x _ 6 ) ; appreciate . agent ( x _ 1 , Charlie ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND mother ( x _ 3 ) AND mother . nmod . in ( x _ 3 , x _ 6 )"
A cat called the hedgehog .,"* hedgehog ( x _ 4 ) ; cat ( x _ 1 ) AND call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 )"
A patient rolled Lina .,"patient ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Lina )"
Chloe teleported a cake to the girl .,"* girl ( x _ 6 ) ; teleport . agent ( x _ 1 , Chloe ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )"
The sailor froze the hedgehog beside the throne .,"* sailor ( x _ 1 ) ; * hedgehog ( x _ 4 ) ; * throne ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND hedgehog . nmod . beside ( x _ 4 , x _ 7 )"
A shark gave Olivia a cake .,"shark ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )"
Dylan baked a scarf on the rack .,"* rack ( x _ 6 ) ; bake . agent ( x _ 1 , Dylan ) AND bake . theme ( x _ 1 , x _ 3 ) AND scarf ( x _ 3 ) AND scarf . nmod . on ( x _ 3 , x _ 6 )"
Emma admired that Daniel liked that James meant that a lion froze .,"admire . agent ( x _ 1 , Emma ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Daniel ) AND like . ccomp ( x _ 4 , x _ 7 ) AND mean . agent ( x _ 7 , James ) AND mean . ccomp ( x _ 7 , x _ 11 ) AND lion ( x _ 10 ) AND freeze . theme ( x _ 11 , x _ 10 )"
Emma fed a student Paula .,"feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , Paula ) AND student ( x _ 3 )"
Liam fed a judge a shark .,"feed . agent ( x _ 1 , Liam ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND judge ( x _ 3 ) AND shark ( x _ 5 )"
The girl noticed that the cake was blessed .,"* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 )"
The cat teleported a potato to Emma .,"* cat ( x _ 1 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Emma ) AND potato ( x _ 4 )"
A yogurt was blessed .,"yogurt ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 )"
A frog liked that a cobra grew .,"frog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND grow . theme ( x _ 6 , x _ 5 )"
The girl rolled Lina .,"* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Lina )"
Oliver tried to crawl .,"try . agent ( x _ 1 , Oliver ) AND try . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Oliver )"
Emma shipped Olivia the pencil in a tub .,"* pencil ( x _ 4 ) ; ship . agent ( x _ 1 , Emma ) AND ship . recipient ( x _ 1 , Olivia ) AND ship . theme ( x _ 1 , x _ 4 ) AND pencil . nmod . in ( x _ 4 , x _ 7 ) AND tub ( x _ 7 )"
The girl shattered a plant .,"* girl ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND plant ( x _ 4 )"
Wyatt wanted to crawl .,"want . agent ( x _ 1 , Wyatt ) AND want . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Wyatt )"
A cockroach admired a sailor .,"cockroach ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND sailor ( x _ 4 )"
Emma baked Eleanor .,"bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , Eleanor )"
A girl liked that Scarlett declared that the prince shipped Olivia a sandwich in a house .,"* prince ( x _ 8 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND declare . agent ( x _ 5 , Scarlett ) AND declare . ccomp ( x _ 5 , x _ 9 ) AND ship . agent ( x _ 9 , x _ 8 ) AND ship . recipient ( x _ 9 , Olivia ) AND ship . theme ( x _ 9 , x _ 12 ) AND sandwich ( x _ 12 ) AND sandwich . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )"
The raisin was blessed by the dog .,"* raisin ( x _ 1 ) ; * dog ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Paula sold Emma the strawberry beside a bed .,"* strawberry ( x _ 4 ) ; sell . agent ( x _ 1 , Paula ) AND sell . recipient ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )"
A patient shipped the guest a cake .,"* guest ( x _ 4 ) ; patient ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )"
Emma tolerated that a boy passed Abigail Lina .,"tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Abigail ) AND pass . theme ( x _ 5 , Lina )"
A girl on a table offered a donut to Olivia .,"girl ( x _ 1 ) AND girl . nmod . on ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND offer . agent ( x _ 5 , x _ 1 ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . recipient ( x _ 5 , Olivia ) AND donut ( x _ 7 )"
Paula wanted to hunt .,"want . agent ( x _ 1 , Paula ) AND want . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Paula )"
A shark cleaned a donut .,"shark ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )"
The girl beside a table rolled .,"* girl ( x _ 1 ) ; girl . nmod . beside ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 1 )"
A mouse said that Sophia liked that a boy liked that Joshua liked that a servant said that Victoria confessed that a child liked that Lucas imagined that Emma liked that Ava liked that a cake rolled .,"mouse ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Sophia ) AND like . ccomp ( x _ 5 , x _ 9 ) AND boy ( x _ 8 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . ccomp ( x _ 9 , x _ 12 ) AND like . agent ( x _ 12 , Joshua ) AND like . ccomp ( x _ 12 , x _ 16 ) AND servant ( x _ 15 ) AND say . agent ( x _ 16 , x _ 15 ) AND say . ccomp ( x _ 16 , x _ 19 ) AND confess . agent ( x _ 19 , Victoria ) AND confess . ccomp ( x _ 19 , x _ 23 ) AND child ( x _ 22 ) AND like . agent ( x _ 23 , x _ 22 ) AND like . ccomp ( x _ 23 , x _ 26 ) AND imagine . agent ( x _ 26 , Lucas ) AND imagine . ccomp ( x _ 26 , x _ 29 ) AND like . agent ( x _ 29 , Emma ) AND like . ccomp ( x _ 29 , x _ 32 ) AND like . agent ( x _ 32 , Ava ) AND like . ccomp ( x _ 32 , x _ 36 ) AND cake ( x _ 35 ) AND roll . theme ( x _ 36 , x _ 35 )"
A girl lended Hazel the donut beside the seat on the bed on a cupboard in a house .,"* donut ( x _ 5 ) ; * seat ( x _ 8 ) ; * bed ( x _ 11 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Hazel ) AND lend . theme ( x _ 2 , x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND seat . nmod . on ( x _ 8 , x _ 11 ) AND bed . nmod . on ( x _ 11 , x _ 14 ) AND cupboard ( x _ 14 ) AND cupboard . nmod . in ( x _ 14 , x _ 17 ) AND house ( x _ 17 )"
Emma proved that a child hoped that the servant declared that the president respected that a baby wished that the doctor liked that a cat liked that the girl said that Ava believed that Liam noticed that Oliver liked that a fly declared that a boy was lended a cake in a house .,"* servant ( x _ 8 ) ; * president ( x _ 12 ) ; * doctor ( x _ 20 ) ; * girl ( x _ 28 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND declare . agent ( x _ 9 , x _ 8 ) AND declare . ccomp ( x _ 9 , x _ 13 ) AND respect . agent ( x _ 13 , x _ 12 ) AND respect . ccomp ( x _ 13 , x _ 17 ) AND baby ( x _ 16 ) AND wish . agent ( x _ 17 , x _ 16 ) AND wish . ccomp ( x _ 17 , x _ 21 ) AND like . agent ( x _ 21 , x _ 20 ) AND like . ccomp ( x _ 21 , x _ 25 ) AND cat ( x _ 24 ) AND like . agent ( x _ 25 , x _ 24 ) AND like . ccomp ( x _ 25 , x _ 29 ) AND say . agent ( x _ 29 , x _ 28 ) AND say . ccomp ( x _ 29 , x _ 32 ) AND believe . agent ( x _ 32 , Ava ) AND believe . ccomp ( x _ 32 , x _ 35 ) AND notice . agent ( x _ 35 , Liam ) AND notice . ccomp ( x _ 35 , x _ 38 ) AND like . agent ( x _ 38 , Oliver ) AND like . ccomp ( x _ 38 , x _ 42 ) AND fly ( x _ 41 ) AND declare . agent ( x _ 42 , x _ 41 ) AND declare . ccomp ( x _ 42 , x _ 47 ) AND boy ( x _ 45 ) AND lend . recipient ( x _ 47 , x _ 45 ) AND lend . theme ( x _ 47 , x _ 49 ) AND cake ( x _ 49 ) AND cake . nmod . in ( x _ 49 , x _ 52 ) AND house ( x _ 52 )"
A cockroach wanted to dance .,"cockroach ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )"
Liam squeezed the box beside a stage .,"* box ( x _ 3 ) ; squeeze . agent ( x _ 1 , Liam ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND box . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
Aurora valued that Mila rolled a shark on a road .,"value . agent ( x _ 1 , Aurora ) AND value . ccomp ( x _ 1 , x _ 4 ) AND roll . agent ( x _ 4 , Mila ) AND roll . theme ( x _ 4 , x _ 6 ) AND shark ( x _ 6 ) AND shark . nmod . on ( x _ 6 , x _ 9 ) AND road ( x _ 9 )"
Paula meant to talk .,"mean . agent ( x _ 1 , Paula ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Paula )"
The boy in the garden was given a cake .,"* boy ( x _ 1 ) ; * garden ( x _ 4 ) ; boy . nmod . in ( x _ 1 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 1 ) AND give . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )"
The monster squeezed James .,"* monster ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , James )"
Charlie attempted to run .,"attempt . agent ( x _ 1 , Charlie ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Charlie )"
Charlie gave the molecule on a boat to a mouse .,"* molecule ( x _ 3 ) ; give . agent ( x _ 1 , Charlie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND molecule . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 ) AND mouse ( x _ 9 )"
Olivia posted Paula to the boy .,"* boy ( x _ 5 ) ; post . agent ( x _ 1 , Olivia ) AND post . theme ( x _ 1 , Paula ) AND post . recipient ( x _ 1 , x _ 5 )"
The teacher painted Paula .,"* teacher ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Paula )"
A cockroach liked the father in the hammock .,"* father ( x _ 4 ) ; * hammock ( x _ 7 ) ; cockroach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND father . nmod . in ( x _ 4 , x _ 7 )"
Olivia noticed that a hippo ate .,"notice . agent ( x _ 1 , Olivia ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND eat . agent ( x _ 5 , x _ 4 )"
Emma appreciated that the girl ate Paula .,"* girl ( x _ 4 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , Paula )"
Liam lended Lina to Ava .,"lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , Lina ) AND lend . recipient ( x _ 1 , Ava )"
A chicken squeezed the hen on the stage .,"* hen ( x _ 4 ) ; * stage ( x _ 7 ) ; chicken ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND hen . nmod . on ( x _ 4 , x _ 7 )"
Avery found a hedgehog on a tiger .,"find . agent ( x _ 1 , Avery ) AND find . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 ) AND hedgehog . nmod . on ( x _ 3 , x _ 6 ) AND tiger ( x _ 6 )"
A girl baked a cookie in the house .,"* house ( x _ 7 ) ; girl ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 )"
A dog believed that a cobra collapsed .,"dog ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND collapse . theme ( x _ 6 , x _ 5 )"
Lucas baked the cake .,"* cake ( x _ 3 ) ; bake . agent ( x _ 1 , Lucas ) AND bake . theme ( x _ 1 , x _ 3 )"
A cat shattered the donut on a chair .,"* donut ( x _ 4 ) ; cat ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )"
A baby worshipped a shark on the chair .,"* chair ( x _ 7 ) ; baby ( x _ 1 ) AND worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 )"
A girl in the house knew a cake .,"* house ( x _ 4 ) ; girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND know . agent ( x _ 5 , x _ 1 ) AND know . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )"
A shark rented a girl a cake beside a table .,"shark ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . recipient ( x _ 2 , x _ 4 ) AND rent . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )"
The baby liked that a hippo ate .,"* baby ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )"
Charlotte doubled Lina .,"double . agent ( x _ 1 , Charlotte ) AND double . theme ( x _ 1 , Lina )"
William liked that a hippo slept .,"like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )"
Emily believed that Oliver thought that a girl noticed that the coach noticed that Liam liked that a lawyer said that Isabella hoped that a deer noticed that Emma hoped that Ava said that a mouse liked that the frog liked that the chicken reddened .,"* coach ( x _ 11 ) ; * frog ( x _ 39 ) ; * chicken ( x _ 43 ) ; believe . agent ( x _ 1 , Emily ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND think . agent ( x _ 4 , Oliver ) AND think . ccomp ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND notice . agent ( x _ 8 , x _ 7 ) AND notice . ccomp ( x _ 8 , x _ 12 ) AND notice . agent ( x _ 12 , x _ 11 ) AND notice . ccomp ( x _ 12 , x _ 15 ) AND like . agent ( x _ 15 , Liam ) AND like . ccomp ( x _ 15 , x _ 19 ) AND lawyer ( x _ 18 ) AND say . agent ( x _ 19 , x _ 18 ) AND say . ccomp ( x _ 19 , x _ 22 ) AND hope . agent ( x _ 22 , Isabella ) AND hope . ccomp ( x _ 22 , x _ 26 ) AND deer ( x _ 25 ) AND notice . agent ( x _ 26 , x _ 25 ) AND notice . ccomp ( x _ 26 , x _ 29 ) AND hope . agent ( x _ 29 , Emma ) AND hope . ccomp ( x _ 29 , x _ 32 ) AND say . agent ( x _ 32 , Ava ) AND say . ccomp ( x _ 32 , x _ 36 ) AND mouse ( x _ 35 ) AND like . agent ( x _ 36 , x _ 35 ) AND like . ccomp ( x _ 36 , x _ 40 ) AND like . agent ( x _ 40 , x _ 39 ) AND like . ccomp ( x _ 40 , x _ 44 ) AND redden . theme ( x _ 44 , x _ 43 )"
A boy ate a shark beside the stage .,"* stage ( x _ 7 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . beside ( x _ 4 , x _ 7 )"
The fly hoped that a boy liked that a cobra broke .,"* fly ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND cobra ( x _ 9 ) AND break . theme ( x _ 10 , x _ 9 )"
Emma liked that a hippo cooked .,"like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND cook . agent ( x _ 5 , x _ 4 )"
The girl liked that the guy baked the cookie beside a stage .,"* girl ( x _ 1 ) ; * guy ( x _ 5 ) ; * cookie ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND bake . agent ( x _ 6 , x _ 5 ) AND bake . theme ( x _ 6 , x _ 8 ) AND cookie . nmod . beside ( x _ 8 , x _ 11 ) AND stage ( x _ 11 )"
A girl liked that the hippo laughed .,"* hippo ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND laugh . agent ( x _ 6 , x _ 5 )"
The teacher liked that the boy liked that Avery admired that Lillian liked that the cat declared that the butterfly noticed that a dog supported that Emma liked that a girl was sold the rose on a floor by a bee .,"* teacher ( x _ 1 ) ; * boy ( x _ 5 ) ; * cat ( x _ 15 ) ; * butterfly ( x _ 19 ) ; * rose ( x _ 34 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 9 ) AND admire . agent ( x _ 9 , Avery ) AND admire . ccomp ( x _ 9 , x _ 12 ) AND like . agent ( x _ 12 , Lillian ) AND like . ccomp ( x _ 12 , x _ 16 ) AND declare . agent ( x _ 16 , x _ 15 ) AND declare . ccomp ( x _ 16 , x _ 20 ) AND notice . agent ( x _ 20 , x _ 19 ) AND notice . ccomp ( x _ 20 , x _ 24 ) AND dog ( x _ 23 ) AND support . agent ( x _ 24 , x _ 23 ) AND support . ccomp ( x _ 24 , x _ 27 ) AND like . agent ( x _ 27 , Emma ) AND like . ccomp ( x _ 27 , x _ 32 ) AND girl ( x _ 30 ) AND sell . recipient ( x _ 32 , x _ 30 ) AND sell . theme ( x _ 32 , x _ 34 ) AND sell . agent ( x _ 32 , x _ 40 ) AND rose . nmod . on ( x _ 34 , x _ 37 ) AND floor ( x _ 37 ) AND bee ( x _ 40 )"
Mila squeezed a dog beside a tree .,"squeeze . agent ( x _ 1 , Mila ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 ) AND tree ( x _ 6 )"
The cat liked that a boy liked that Paula liked Lucas .,"* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 9 ) AND like . agent ( x _ 9 , Paula ) AND like . theme ( x _ 9 , Lucas )"
A cockroach gave Abigail the donut in the hammock .,"* donut ( x _ 5 ) ; * hammock ( x _ 8 ) ; cockroach ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Abigail ) AND give . theme ( x _ 2 , x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )"
Emma confessed that a hippo ran .,"confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND run . agent ( x _ 5 , x _ 4 )"
Liam painted Lina .,"paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , Lina )"
Evelyn teleported the rose beside a piano to the pupil .,"* rose ( x _ 3 ) ; * pupil ( x _ 9 ) ; teleport . agent ( x _ 1 , Evelyn ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND piano ( x _ 6 )"
A baby hoped that the mother tried to crawl .,"* mother ( x _ 5 ) ; baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND try . agent ( x _ 6 , x _ 5 ) AND try . xcomp ( x _ 6 , x _ 8 ) AND crawl . agent ( x _ 8 , x _ 5 )"
Paula grew a box .,"grow . agent ( x _ 1 , Paula ) AND grow . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )"
Camila lended the shark on the table to the scientist .,"* shark ( x _ 3 ) ; * table ( x _ 6 ) ; * scientist ( x _ 9 ) ; lend . agent ( x _ 1 , Camila ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND shark . nmod . on ( x _ 3 , x _ 6 )"
Violet admired that the girl respected that Hannah liked that the bunny meant that a host hoped that Layla hoped that James believed that Lucas liked that the bird appreciated that Liam hoped that the baby liked that Oliver valued that the pumpkin split .,"* girl ( x _ 4 ) ; * bunny ( x _ 11 ) ; * bird ( x _ 28 ) ; * baby ( x _ 35 ) ; * pumpkin ( x _ 42 ) ; admire . agent ( x _ 1 , Violet ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND respect . agent ( x _ 5 , x _ 4 ) AND respect . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Hannah ) AND like . ccomp ( x _ 8 , x _ 12 ) AND mean . agent ( x _ 12 , x _ 11 ) AND mean . ccomp ( x _ 12 , x _ 16 ) AND host ( x _ 15 ) AND hope . agent ( x _ 16 , x _ 15 ) AND hope . ccomp ( x _ 16 , x _ 19 ) AND hope . agent ( x _ 19 , Layla ) AND hope . ccomp ( x _ 19 , x _ 22 ) AND believe . agent ( x _ 22 , James ) AND believe . ccomp ( x _ 22 , x _ 25 ) AND like . agent ( x _ 25 , Lucas ) AND like . ccomp ( x _ 25 , x _ 29 ) AND appreciate . agent ( x _ 29 , x _ 28 ) AND appreciate . ccomp ( x _ 29 , x _ 32 ) AND hope . agent ( x _ 32 , Liam ) AND hope . ccomp ( x _ 32 , x _ 36 ) AND like . agent ( x _ 36 , x _ 35 ) AND like . ccomp ( x _ 36 , x _ 39 ) AND value . agent ( x _ 39 , Oliver ) AND value . ccomp ( x _ 39 , x _ 43 ) AND split . theme ( x _ 43 , x _ 42 )"
A cockroach liked a scarf .,"cockroach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND scarf ( x _ 4 )"
A cockroach forwarded the producer a biscuit beside the table in the hole .,"* producer ( x _ 4 ) ; * table ( x _ 9 ) ; * hole ( x _ 12 ) ; cockroach ( x _ 1 ) AND forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , x _ 4 ) AND forward . theme ( x _ 2 , x _ 6 ) AND biscuit ( x _ 6 ) AND biscuit . nmod . beside ( x _ 6 , x _ 9 ) AND table . nmod . in ( x _ 9 , x _ 12 )"
The politician passed Emma Paula .,"* politician ( x _ 1 ) ; pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , Paula )"
Liam declared that Isabella hoped that Noah liked that Emma declared that a monkey liked that a girl gave the soap to a frog .,"* soap ( x _ 20 ) ; declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Isabella ) AND hope . ccomp ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Noah ) AND like . ccomp ( x _ 7 , x _ 10 ) AND declare . agent ( x _ 10 , Emma ) AND declare . ccomp ( x _ 10 , x _ 14 ) AND monkey ( x _ 13 ) AND like . agent ( x _ 14 , x _ 13 ) AND like . ccomp ( x _ 14 , x _ 18 ) AND girl ( x _ 17 ) AND give . agent ( x _ 18 , x _ 17 ) AND give . theme ( x _ 18 , x _ 20 ) AND give . recipient ( x _ 18 , x _ 23 ) AND frog ( x _ 23 )"
