source,target
A cookie was blessed by the dog .,"* dog ( x _ 6 ) ; cookie ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
The cat lended Lina to Emma .,"* cat ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , Lina ) AND lend . recipient ( x _ 2 , Emma )"
Charlotte rolled the cat on a coffin in a bottle in a car in a fridge on the bed beside a table on the road in the garden beside a tree beside a speaker in the glass in a room .,"* cat ( x _ 3 ) ; * bed ( x _ 18 ) ; * road ( x _ 24 ) ; * garden ( x _ 27 ) ; * glass ( x _ 36 ) ; roll . agent ( x _ 1 , Charlotte ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat . nmod . on ( x _ 3 , x _ 6 ) AND coffin ( x _ 6 ) AND coffin . nmod . in ( x _ 6 , x _ 9 ) AND bottle ( x _ 9 ) AND bottle . nmod . in ( x _ 9 , x _ 12 ) AND car ( x _ 12 ) AND car . nmod . in ( x _ 12 , x _ 15 ) AND fridge ( x _ 15 ) AND fridge . nmod . on ( x _ 15 , x _ 18 ) AND bed . nmod . beside ( x _ 18 , x _ 21 ) AND table ( x _ 21 ) AND table . nmod . on ( x _ 21 , x _ 24 ) AND road . nmod . in ( x _ 24 , x _ 27 ) AND garden . nmod . beside ( x _ 27 , x _ 30 ) AND tree ( x _ 30 ) AND tree . nmod . beside ( x _ 30 , x _ 33 ) AND speaker ( x _ 33 ) AND speaker . nmod . in ( x _ 33 , x _ 36 ) AND glass . nmod . in ( x _ 36 , x _ 39 ) AND room ( x _ 39 )"
Emma teleported the cake to a hen .,"* cake ( x _ 3 ) ; teleport . agent ( x _ 1 , Emma ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 6 ) AND hen ( x _ 6 )"
James liked that Olivia believed that Mason hoped that Leo tolerated that Liam froze .,"like . agent ( x _ 1 , James ) AND like . ccomp ( x _ 1 , x _ 4 ) AND believe . agent ( x _ 4 , Olivia ) AND believe . ccomp ( x _ 4 , x _ 7 ) AND hope . agent ( x _ 7 , Mason ) AND hope . ccomp ( x _ 7 , x _ 10 ) AND tolerate . agent ( x _ 10 , Leo ) AND tolerate . ccomp ( x _ 10 , x _ 13 ) AND freeze . theme ( x _ 13 , Liam )"
The girl hated to crawl .,"* girl ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A melon was blessed by a goose .,"melon ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND goose ( x _ 6 )"
The girl wanted to crawl .,"* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The girl squeezed Alexander .,"* girl ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , Alexander )"
A girl fed Liam Lina .,"girl ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , Lina )"
The shark wished to eat .,"* shark ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )"
Charlie longed to call .,"long . agent ( x _ 1 , Charlie ) AND long . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Charlie )"
Caleb hoped that a hen wanted to crawl .,"hope . agent ( x _ 1 , Caleb ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND hen ( x _ 4 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND crawl . agent ( x _ 7 , x _ 4 )"
A child split Paula .,"child ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , Paula )"
The hippo packed .,"* hippo ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )"
A cat thought that Emma liked that Isabella tolerated that a penguin liked that a chicken liked that a girl said that Liam admired that a cow supported that a donut burned .,"cat ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Emma ) AND like . ccomp ( x _ 5 , x _ 8 ) AND tolerate . agent ( x _ 8 , Isabella ) AND tolerate . ccomp ( x _ 8 , x _ 12 ) AND penguin ( x _ 11 ) AND like . agent ( x _ 12 , x _ 11 ) AND like . ccomp ( x _ 12 , x _ 16 ) AND chicken ( x _ 15 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . ccomp ( x _ 16 , x _ 20 ) AND girl ( x _ 19 ) AND say . agent ( x _ 20 , x _ 19 ) AND say . ccomp ( x _ 20 , x _ 23 ) AND admire . agent ( x _ 23 , Liam ) AND admire . ccomp ( x _ 23 , x _ 27 ) AND cow ( x _ 26 ) AND support . agent ( x _ 27 , x _ 26 ) AND support . ccomp ( x _ 27 , x _ 31 ) AND donut ( x _ 30 ) AND burn . theme ( x _ 31 , x _ 30 )"
Noah sent Emma the cake beside the barrel in the garden in the house on a stage in a car .,"* cake ( x _ 4 ) ; * barrel ( x _ 7 ) ; * garden ( x _ 10 ) ; * house ( x _ 13 ) ; send . agent ( x _ 1 , Noah ) AND send . recipient ( x _ 1 , Emma ) AND send . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND barrel . nmod . in ( x _ 7 , x _ 10 ) AND garden . nmod . in ( x _ 10 , x _ 13 ) AND house . nmod . on ( x _ 13 , x _ 16 ) AND stage ( x _ 16 ) AND stage . nmod . in ( x _ 16 , x _ 19 ) AND car ( x _ 19 )"
The cockroach ate the bat .,"* cockroach ( x _ 1 ) ; * bat ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )"
Gabriel hoped that a hippo drew .,"hope . agent ( x _ 1 , Gabriel ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
Liam collapsed a shark .,"collapse . agent ( x _ 1 , Liam ) AND collapse . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
The girl squeezed a cake on a seat .,"* girl ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND seat ( x _ 7 )"
The girl dreamed that Emma rolled Lina .,"* girl ( x _ 1 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Emma ) AND roll . theme ( x _ 5 , Lina )"
A captain admired that the hippo cleaned .,"* hippo ( x _ 5 ) ; captain ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 5 )"
William hunted a hedgehog in a car .,"hunt . agent ( x _ 1 , William ) AND hunt . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 ) AND hedgehog . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 )"
Noah squeezed a donut .,"squeeze . agent ( x _ 1 , Noah ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )"
Michael shattered Ava .,"shatter . agent ( x _ 1 , Michael ) AND shatter . theme ( x _ 1 , Ava )"
A bee hoped that the girl tolerated that a teacher liked that the captain liked that Liam declared that Noah liked that Victoria liked that Emma noticed that the hen froze a boy .,"* girl ( x _ 5 ) ; * captain ( x _ 13 ) ; * hen ( x _ 29 ) ; bee ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND tolerate . agent ( x _ 6 , x _ 5 ) AND tolerate . ccomp ( x _ 6 , x _ 10 ) AND teacher ( x _ 9 ) AND like . agent ( x _ 10 , x _ 9 ) AND like . ccomp ( x _ 10 , x _ 14 ) AND like . agent ( x _ 14 , x _ 13 ) AND like . ccomp ( x _ 14 , x _ 17 ) AND declare . agent ( x _ 17 , Liam ) AND declare . ccomp ( x _ 17 , x _ 20 ) AND like . agent ( x _ 20 , Noah ) AND like . ccomp ( x _ 20 , x _ 23 ) AND like . agent ( x _ 23 , Victoria ) AND like . ccomp ( x _ 23 , x _ 26 ) AND notice . agent ( x _ 26 , Emma ) AND notice . ccomp ( x _ 26 , x _ 30 ) AND freeze . agent ( x _ 30 , x _ 29 ) AND freeze . theme ( x _ 30 , x _ 32 ) AND boy ( x _ 32 )"
The mouse on the seat liked that the cup beside the table was valued .,"* mouse ( x _ 1 ) ; * seat ( x _ 4 ) ; * cup ( x _ 8 ) ; * table ( x _ 11 ) ; mouse . nmod . on ( x _ 1 , x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . ccomp ( x _ 5 , x _ 13 ) AND cup . nmod . beside ( x _ 8 , x _ 11 ) AND value . theme ( x _ 13 , x _ 8 )"
The box was blessed by the mouse .,"* box ( x _ 1 ) ; * mouse ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Charlie froze a cake .,"freeze . agent ( x _ 1 , Charlie ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )"
A sailor brought the girl a hedgehog .,"* girl ( x _ 4 ) ; sailor ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND hedgehog ( x _ 6 )"
A chicken squeezed a cup on a tree .,"chicken ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cup ( x _ 4 ) AND cup . nmod . on ( x _ 4 , x _ 7 ) AND tree ( x _ 7 )"
A girl in a room preferred to walk .,"girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND room ( x _ 4 ) AND prefer . agent ( x _ 5 , x _ 1 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 1 )"
A shark disintegrated the bean .,"* bean ( x _ 4 ) ; shark ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 )"
The bat was blessed by a cat .,"* bat ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )"
Amelia gave the hedgehog to Elijah .,"* hedgehog ( x _ 3 ) ; give . agent ( x _ 1 , Amelia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Elijah )"
A girl offered Lina to Charlotte .,"girl ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , Lina ) AND offer . recipient ( x _ 2 , Charlotte )"
Charlie cleaned Noah .,"clean . agent ( x _ 1 , Charlie ) AND clean . theme ( x _ 1 , Noah )"
The donut in a house was eaten by the girl in a soup .,"* donut ( x _ 1 ) ; * girl ( x _ 9 ) ; donut . nmod . in ( x _ 1 , x _ 4 ) AND house ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 1 ) AND eat . agent ( x _ 6 , x _ 9 ) AND girl . nmod . in ( x _ 9 , x _ 12 ) AND soup ( x _ 12 )"
A shark floated the bowl .,"* bowl ( x _ 4 ) ; shark ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )"
Benjamin squeezed Emma .,"squeeze . agent ( x _ 1 , Benjamin ) AND squeeze . theme ( x _ 1 , Emma )"
Savannah noticed the hedgehog .,"* hedgehog ( x _ 3 ) ; notice . agent ( x _ 1 , Savannah ) AND notice . theme ( x _ 1 , x _ 3 )"
Penelope liked that Emma shipped the governor a cookie .,"* governor ( x _ 6 ) ; like . agent ( x _ 1 , Penelope ) AND like . ccomp ( x _ 1 , x _ 4 ) AND ship . agent ( x _ 4 , Emma ) AND ship . recipient ( x _ 4 , x _ 6 ) AND ship . theme ( x _ 4 , x _ 8 ) AND cookie ( x _ 8 )"
Emma shattered the melon .,"* melon ( x _ 3 ) ; shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , x _ 3 )"
The jigsaw was blessed .,"* jigsaw ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 )"
Emma rolled a crayon on the stage on the cabinet in a house in a tomb beside the bike beside the clock on the table in a car on the chair on a mound beside a bed .,"* stage ( x _ 6 ) ; * cabinet ( x _ 9 ) ; * bike ( x _ 18 ) ; * clock ( x _ 21 ) ; * table ( x _ 24 ) ; * chair ( x _ 30 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND crayon ( x _ 3 ) AND crayon . nmod . on ( x _ 3 , x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 ) AND cabinet . nmod . in ( x _ 9 , x _ 12 ) AND house ( x _ 12 ) AND house . nmod . in ( x _ 12 , x _ 15 ) AND tomb ( x _ 15 ) AND tomb . nmod . beside ( x _ 15 , x _ 18 ) AND bike . nmod . beside ( x _ 18 , x _ 21 ) AND clock . nmod . on ( x _ 21 , x _ 24 ) AND table . nmod . in ( x _ 24 , x _ 27 ) AND car ( x _ 27 ) AND car . nmod . on ( x _ 27 , x _ 30 ) AND chair . nmod . on ( x _ 30 , x _ 33 ) AND mound ( x _ 33 ) AND mound . nmod . beside ( x _ 33 , x _ 36 ) AND bed ( x _ 36 )"
Isabella baked the brain .,"* brain ( x _ 3 ) ; bake . agent ( x _ 1 , Isabella ) AND bake . theme ( x _ 1 , x _ 3 )"
Harper baked a biscuit on a boat .,"bake . agent ( x _ 1 , Harper ) AND bake . theme ( x _ 1 , x _ 3 ) AND biscuit ( x _ 3 ) AND biscuit . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 )"
The cockroach intended to nap .,"* cockroach ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )"
Liam teleported the cake in a house to the kitty .,"* cake ( x _ 3 ) ; * kitty ( x _ 9 ) ; teleport . agent ( x _ 1 , Liam ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )"
The boy noticed that the muffin was blessed .,"* boy ( x _ 1 ) ; * muffin ( x _ 5 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 )"
A girl in the house forwarded Victoria a gumball in the shoe .,"* house ( x _ 4 ) ; * shoe ( x _ 11 ) ; girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND forward . agent ( x _ 5 , x _ 1 ) AND forward . recipient ( x _ 5 , Victoria ) AND forward . theme ( x _ 5 , x _ 8 ) AND gumball ( x _ 8 ) AND gumball . nmod . in ( x _ 8 , x _ 11 )"
The girl helped a shark .,"* girl ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 )"
Harper froze Paula .,"freeze . agent ( x _ 1 , Harper ) AND freeze . theme ( x _ 1 , Paula )"
The cockroach rolled Benjamin .,"* cockroach ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Benjamin )"
A girl shipped Emma a cake .,"girl ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Emma ) AND ship . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )"
Isabella shipped the girl a radio in the room .,"* girl ( x _ 3 ) ; * room ( x _ 8 ) ; ship . agent ( x _ 1 , Isabella ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND radio ( x _ 5 ) AND radio . nmod . in ( x _ 5 , x _ 8 )"
Liam squeezed Noah .,"squeeze . agent ( x _ 1 , Liam ) AND squeeze . theme ( x _ 1 , Noah )"
Charlie grew a cookie .,"grow . agent ( x _ 1 , Charlie ) AND grow . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )"
A mandarin was blessed by Emma .,"mandarin ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Emma )"
A girl changed Lina .,"girl ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , Lina )"
Emma shattered Eleanor .,"shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , Eleanor )"
The drink on the pillow was burned .,"* drink ( x _ 1 ) ; * pillow ( x _ 4 ) ; drink . nmod . on ( x _ 1 , x _ 4 ) AND burn . theme ( x _ 6 , x _ 1 )"
Andrew teleported the cake beside the giant to a girl .,"* cake ( x _ 3 ) ; * giant ( x _ 6 ) ; teleport . agent ( x _ 1 , Andrew ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND girl ( x _ 9 )"
The girl shipped Joseph the cake beside a chair .,"* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Joseph ) AND ship . theme ( x _ 2 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )"
A cat noticed that Liam squeezed the chemical in the house .,"* chemical ( x _ 7 ) ; * house ( x _ 10 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND squeeze . agent ( x _ 5 , Liam ) AND squeeze . theme ( x _ 5 , x _ 7 ) AND chemical . nmod . in ( x _ 7 , x _ 10 )"
A shark snapped the block .,"* block ( x _ 4 ) ; shark ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 )"
The baby lended a moose a shark .,"* baby ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND moose ( x _ 4 ) AND shark ( x _ 6 )"
The girl on a bed slid .,"* girl ( x _ 1 ) ; girl . nmod . on ( x _ 1 , x _ 4 ) AND bed ( x _ 4 ) AND slide . agent ( x _ 5 , x _ 1 )"
Emma investigated the shark beside the table .,"* shark ( x _ 3 ) ; * table ( x _ 6 ) ; investigate . agent ( x _ 1 , Emma ) AND investigate . theme ( x _ 1 , x _ 3 ) AND shark . nmod . beside ( x _ 3 , x _ 6 )"
Emma lended a shark to Liam .,"lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Liam ) AND shark ( x _ 3 )"
Liam froze the donut on the stool on a stage on the desk on the ladder on a bowl beside the table in the garden in the monastery beside a trophy in the house in the bag in a room .,"* donut ( x _ 3 ) ; * stool ( x _ 6 ) ; * desk ( x _ 12 ) ; * ladder ( x _ 15 ) ; * table ( x _ 21 ) ; * garden ( x _ 24 ) ; * monastery ( x _ 27 ) ; * house ( x _ 33 ) ; * bag ( x _ 36 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND stool . nmod . on ( x _ 6 , x _ 9 ) AND stage ( x _ 9 ) AND stage . nmod . on ( x _ 9 , x _ 12 ) AND desk . nmod . on ( x _ 12 , x _ 15 ) AND ladder . nmod . on ( x _ 15 , x _ 18 ) AND bowl ( x _ 18 ) AND bowl . nmod . beside ( x _ 18 , x _ 21 ) AND table . nmod . in ( x _ 21 , x _ 24 ) AND garden . nmod . in ( x _ 24 , x _ 27 ) AND monastery . nmod . beside ( x _ 27 , x _ 30 ) AND trophy ( x _ 30 ) AND trophy . nmod . in ( x _ 30 , x _ 33 ) AND house . nmod . in ( x _ 33 , x _ 36 ) AND bag . nmod . in ( x _ 36 , x _ 39 ) AND room ( x _ 39 )"
Emma shattered the flag beside a stage .,"* flag ( x _ 3 ) ; shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , x _ 3 ) AND flag . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
A cat liked that James loaned a horse Paula .,"cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND loan . agent ( x _ 5 , James ) AND loan . recipient ( x _ 5 , x _ 7 ) AND loan . theme ( x _ 5 , Paula ) AND horse ( x _ 7 )"
Noah squeezed Leo .,"squeeze . agent ( x _ 1 , Noah ) AND squeeze . theme ( x _ 1 , Leo )"
Charlie gave the cake beside a table to the girl .,"* cake ( x _ 3 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Charlie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
A teacher baked a cat in a bottle .,"teacher ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 ) AND bottle ( x _ 7 )"
A girl slid a hedgehog in the fridge .,"* fridge ( x _ 7 ) ; girl ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND hedgehog ( x _ 4 ) AND hedgehog . nmod . in ( x _ 4 , x _ 7 )"
The farmer wanted to crawl .,"* farmer ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A prisoner in the pool was forwarded the donut .,"* pool ( x _ 4 ) ; * donut ( x _ 8 ) ; prisoner ( x _ 1 ) AND prisoner . nmod . in ( x _ 1 , x _ 4 ) AND forward . recipient ( x _ 6 , x _ 1 ) AND forward . theme ( x _ 6 , x _ 8 )"
Noah shipped a boy a cake beside a table .,"ship . agent ( x _ 1 , Noah ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )"
Ethan hoped to crawl .,"hope . agent ( x _ 1 , Ethan ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Ethan )"
Noah baked the cake on the stage on the table .,"* cake ( x _ 3 ) ; * stage ( x _ 6 ) ; * table ( x _ 9 ) ; bake . agent ( x _ 1 , Noah ) AND bake . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 )"
The girl baked a strawberry in a container .,"* girl ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . in ( x _ 4 , x _ 7 ) AND container ( x _ 7 )"
The cake in the trap was thrown by the girl on the bike .,"* cake ( x _ 1 ) ; * trap ( x _ 4 ) ; * girl ( x _ 9 ) ; * bike ( x _ 12 ) ; cake . nmod . in ( x _ 1 , x _ 4 ) AND throw . theme ( x _ 6 , x _ 1 ) AND throw . agent ( x _ 6 , x _ 9 ) AND girl . nmod . on ( x _ 9 , x _ 12 )"
The frog squeezed a cookie in the house in a garden .,"* frog ( x _ 1 ) ; * house ( x _ 7 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . in ( x _ 7 , x _ 10 ) AND garden ( x _ 10 )"
Paula gave the donut in the pod to James .,"* donut ( x _ 3 ) ; * pod ( x _ 6 ) ; give . agent ( x _ 1 , Paula ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , James ) AND donut . nmod . in ( x _ 3 , x _ 6 )"
Noah loved the shark on a cabinet .,"* shark ( x _ 3 ) ; love . agent ( x _ 1 , Noah ) AND love . theme ( x _ 1 , x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 ) AND cabinet ( x _ 6 )"
The baby brought the cake beside a bed on the mattress in the room beside a cup in the cupboard to a girl .,"* baby ( x _ 1 ) ; * cake ( x _ 4 ) ; * mattress ( x _ 10 ) ; * room ( x _ 13 ) ; * cupboard ( x _ 19 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 22 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 ) AND bed . nmod . on ( x _ 7 , x _ 10 ) AND mattress . nmod . in ( x _ 10 , x _ 13 ) AND room . nmod . beside ( x _ 13 , x _ 16 ) AND cup ( x _ 16 ) AND cup . nmod . in ( x _ 16 , x _ 19 ) AND girl ( x _ 22 )"
A cockroach touched a strawberry .,"cockroach ( x _ 1 ) AND touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 )"
A shark liked a girl beside the bed .,"* bed ( x _ 7 ) ; shark ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 )"
Emma admired that a cobra collapsed .,"admire . agent ( x _ 1 , Emma ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND collapse . theme ( x _ 5 , x _ 4 )"
The sailor liked that Emma meant that Alexander said that the dealer noticed that the girl liked that a host liked that a father hoped that a monster wished that Isabella liked that a turkey split .,"* sailor ( x _ 1 ) ; * dealer ( x _ 11 ) ; * girl ( x _ 15 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND mean . agent ( x _ 5 , Emma ) AND mean . ccomp ( x _ 5 , x _ 8 ) AND say . agent ( x _ 8 , Alexander ) AND say . ccomp ( x _ 8 , x _ 12 ) AND notice . agent ( x _ 12 , x _ 11 ) AND notice . ccomp ( x _ 12 , x _ 16 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . ccomp ( x _ 16 , x _ 20 ) AND host ( x _ 19 ) AND like . agent ( x _ 20 , x _ 19 ) AND like . ccomp ( x _ 20 , x _ 24 ) AND father ( x _ 23 ) AND hope . agent ( x _ 24 , x _ 23 ) AND hope . ccomp ( x _ 24 , x _ 28 ) AND monster ( x _ 27 ) AND wish . agent ( x _ 28 , x _ 27 ) AND wish . ccomp ( x _ 28 , x _ 31 ) AND like . agent ( x _ 31 , Isabella ) AND like . ccomp ( x _ 31 , x _ 35 ) AND turkey ( x _ 34 ) AND split . theme ( x _ 35 , x _ 34 )"
Paula touched the drink .,"* drink ( x _ 3 ) ; touch . agent ( x _ 1 , Paula ) AND touch . theme ( x _ 1 , x _ 3 )"
